anonymous_session,session_id,actual_label,model,event_number,session_percentage,purchase_probability
43,6504503,0,LSTM,1,5,0.04253530874848366
44,1462289,0,LSTM,1,5,0.13075919449329376
45,1301122,0,LSTM,1,5,0.30244961380958557
46,3618383,0,LSTM,1,5,0.2695309817790985
47,10378934,0,LSTM,1,5,0.5794798135757446
48,6939186,0,LSTM,1,5,0.43002837896347046
49,6808059,0,LSTM,1,5,0.17994454503059387
50,10313516,0,LSTM,1,5,0.679119348526001
51,7379114,0,LSTM,1,5,0.3447871804237366
52,8311713,1,LSTM,1,5,0.26959124207496643
53,3243039,0,LSTM,1,5,0.5430389046669006
54,634821,0,LSTM,1,5,0.13419732451438904
55,9241417,0,LSTM,1,5,0.17385032773017883
56,8932838,0,LSTM,1,5,0.14716282486915588
57,10420144,0,LSTM,1,5,0.49150148034095764
58,6659608,0,LSTM,1,5,0.23132731020450592
59,2984944,0,LSTM,1,5,0.5258629322052002
60,9719251,0,LSTM,1,5,0.27340275049209595
61,539682,0,LSTM,1,5,0.1438625603914261
62,3490662,0,LSTM,1,5,0.047217149287462234
63,642571,0,LSTM,1,5,0.05967697128653526
64,6085551,0,LSTM,1,5,0.5956249833106995
65,3450089,0,LSTM,1,5,0.4080566465854645
66,2050332,0,LSTM,1,5,0.1636548787355423
67,8097011,0,LSTM,1,5,0.016358807682991028
68,1095309,0,LSTM,1,5,0.4624805152416229
69,5850717,0,LSTM,1,5,0.10300519317388535
70,520239,0,LSTM,1,5,0.5300573706626892
71,11537607,0,LSTM,1,5,0.13466224074363708
72,10362211,0,LSTM,1,5,0.3331981301307678
73,1853221,0,LSTM,1,5,0.49929025769233704
74,5743906,0,LSTM,1,5,0.12218040972948074
75,3655672,0,LSTM,1,5,0.022586744278669357
76,8018657,0,LSTM,1,5,0.04002164676785469
77,7965009,0,LSTM,1,5,0.07883325219154358
78,10876281,0,LSTM,1,5,0.020328262820839882
79,218606,0,LSTM,1,5,0.4960165321826935
80,4573881,0,LSTM,1,5,0.2557125687599182
81,1153294,0,LSTM,1,5,0.5592073202133179
82,2433847,0,LSTM,1,5,0.3537183105945587
83,5498504,0,LSTM,1,5,0.17760483920574188
84,4353957,1,LSTM,1,5,0.3057540953159332
85,810662,0,LSTM,1,5,0.07599905133247375
86,5288319,0,LSTM,1,5,0.04349708557128906
87,7022768,0,LSTM,1,5,0.5056256055831909
88,5169273,0,LSTM,1,5,0.1612509936094284
89,2660248,0,LSTM,1,5,0.4695897698402405
90,4934523,1,LSTM,1,5,0.44122999906539917
91,2144042,0,LSTM,1,5,0.7327595949172974
92,3934133,0,LSTM,1,5,0.37390097975730896
93,9342374,0,LSTM,1,5,0.020346764475107193
94,4469039,0,LSTM,1,5,0.3861852288246155
95,12844,0,LSTM,1,5,0.18255411088466644
96,5139816,0,LSTM,1,5,0.12759867310523987
97,7871211,0,LSTM,1,5,0.27441146969795227
98,8844818,0,LSTM,1,5,0.19788958132266998
99,1841057,0,LSTM,1,5,0.04140156880021095
100,1923039,0,LSTM,1,5,0.21864420175552368
1,5714601,0,GRU,1,5,0.11041128635406494
2,6499887,0,GRU,1,5,0.0873698815703392
3,4550493,0,GRU,1,5,0.1774890422821045
4,11466673,0,GRU,1,5,0.07077085971832275
5,2479601,0,GRU,1,5,0.5274960994720459
6,8378544,0,GRU,1,5,0.47029775381088257
7,9201661,0,GRU,1,5,0.34725648164749146
8,330739,0,GRU,1,5,0.13652437925338745
9,901826,0,GRU,1,5,0.2530447542667389
10,1972573,0,GRU,1,5,0.282079815864563
11,7509166,0,GRU,1,5,0.22602319717407227
12,3752798,0,GRU,1,5,0.35526275634765625
13,7013909,0,GRU,1,5,0.294231116771698
14,563996,0,GRU,1,5,0.34938547015190125
15,5171809,0,GRU,1,5,0.0681556910276413
16,3053337,0,GRU,1,5,0.16990594565868378
17,3675893,0,GRU,1,5,0.4474574327468872
18,724622,0,GRU,1,5,0.20902827382087708
19,7449726,0,GRU,1,5,0.10667414963245392
20,5918297,0,GRU,1,5,0.2858135998249054
21,10779582,0,GRU,1,5,0.12444853782653809
22,6537621,0,GRU,1,5,0.48878762125968933
23,5495648,0,GRU,1,5,0.09543528407812119
24,7391994,0,GRU,1,5,0.36018016934394836
25,3110284,0,GRU,1,5,0.6920793056488037
26,8677719,0,GRU,1,5,0.5667140483856201
27,9504487,0,GRU,1,5,0.09903629124164581
28,6158348,0,GRU,1,5,0.25628626346588135
29,10690171,0,GRU,1,5,0.10136164724826813
30,3131218,0,GRU,1,5,0.4384206533432007
31,2285187,0,GRU,1,5,0.43775856494903564
32,6452177,1,GRU,1,5,0.22733215987682343
33,8427549,0,GRU,1,5,0.09702588617801666
34,6759021,0,GRU,1,5,0.27273377776145935
35,7880934,0,GRU,1,5,0.1444917470216751
36,3429043,0,GRU,1,5,0.32279765605926514
37,2115993,1,GRU,1,5,0.2228585034608841
38,11019618,0,GRU,1,5,0.0683833435177803
39,1893158,0,GRU,1,5,0.12115520238876343
40,10146223,0,GRU,1,5,0.2183847576379776
41,3441821,0,GRU,1,5,0.20967361330986023
42,4391589,0,GRU,1,5,0.19213727116584778
43,6504503,0,GRU,1,5,0.06160777807235718
44,1462289,0,GRU,1,5,0.24094873666763306
45,1301122,0,GRU,1,5,0.24266403913497925
46,3618383,0,GRU,1,5,0.28322118520736694
47,10378934,0,GRU,1,5,0.5495883226394653
48,6939186,0,GRU,1,5,0.4281027019023895
49,6808059,0,GRU,1,5,0.22173236310482025
50,10313516,0,GRU,1,5,0.6410525441169739
51,7379114,0,GRU,1,5,0.30413126945495605
52,8311713,1,GRU,1,5,0.37209799885749817
53,3243039,0,GRU,1,5,0.4496387839317322
54,634821,0,GRU,1,5,0.17503748834133148
55,9241417,0,GRU,1,5,0.21828901767730713
56,8932838,0,GRU,1,5,0.27575555443763733
57,10420144,0,GRU,1,5,0.4519428014755249
58,6659608,0,GRU,1,5,0.30214861035346985
59,2984944,0,GRU,1,5,0.46459081768989563
60,9719251,0,GRU,1,5,0.2542397975921631
61,539682,0,GRU,1,5,0.14038512110710144
62,3490662,0,GRU,1,5,0.06717879325151443
63,642571,0,GRU,1,5,0.04795020818710327
64,6085551,0,GRU,1,5,0.4738345444202423
65,3450089,0,GRU,1,5,0.3851518929004669
66,2050332,0,GRU,1,5,0.2277633100748062
67,8097011,0,GRU,1,5,0.03332112729549408
68,1095309,0,GRU,1,5,0.4196593165397644
69,5850717,0,GRU,1,5,0.2500860095024109
70,520239,0,GRU,1,5,0.5488566160202026
71,11537607,0,GRU,1,5,0.1524694710969925
72,10362211,0,GRU,1,5,0.21829934418201447
73,1853221,0,GRU,1,5,0.3855329751968384
74,5743906,0,GRU,1,5,0.21159373223781586
75,3655672,0,GRU,1,5,0.0634002685546875
76,8018657,0,GRU,1,5,0.09011615812778473
77,7965009,0,GRU,1,5,0.12175512313842773
78,10876281,0,GRU,1,5,0.07428596913814545
79,218606,0,GRU,1,5,0.32045456767082214
80,4573881,0,GRU,1,5,0.23433560132980347
81,1153294,0,GRU,1,5,0.4888560473918915
82,2433847,0,GRU,1,5,0.2987867593765259
83,5498504,0,GRU,1,5,0.2350725680589676
84,4353957,1,GRU,1,5,0.23294739425182343
85,810662,0,GRU,1,5,0.13409870862960815
86,5288319,0,GRU,1,5,0.10498635470867157
87,7022768,0,GRU,1,5,0.4195821285247803
88,5169273,0,GRU,1,5,0.20262734591960907
89,2660248,0,GRU,1,5,0.3878191113471985
90,4934523,1,GRU,1,5,0.370956152677536
91,2144042,0,GRU,1,5,0.6689207553863525
92,3934133,0,GRU,1,5,0.3219330310821533
93,9342374,0,GRU,1,5,0.049171000719070435
94,4469039,0,GRU,1,5,0.3518155515193939
95,12844,0,GRU,1,5,0.25811365246772766
96,5139816,0,GRU,1,5,0.2428453266620636
97,7871211,0,GRU,1,5,0.3261995017528534
98,8844818,0,GRU,1,5,0.2532516121864319
99,1841057,0,GRU,1,5,0.0639602541923523
100,1923039,0,GRU,1,5,0.3709496855735779
1,5714601,0,GRU + Attention,1,5,0.03646588325500488
2,6499887,0,GRU + Attention,1,5,0.028722457587718964
3,4550493,0,GRU + Attention,1,5,0.047181252390146255
4,11466673,0,GRU + Attention,1,5,0.04837966337800026
5,2479601,0,GRU + Attention,1,5,0.5573241710662842
6,8378544,0,GRU + Attention,1,5,0.4604584276676178
7,9201661,0,GRU + Attention,1,5,0.22310209274291992
8,330739,0,GRU + Attention,1,5,0.06393834948539734
9,901826,0,GRU + Attention,1,5,0.36516085267066956
10,1972573,0,GRU + Attention,1,5,0.2024238407611847
11,7509166,0,GRU + Attention,1,5,0.15357302129268646
12,3752798,0,GRU + Attention,1,5,0.3205792307853699
13,7013909,0,GRU + Attention,1,5,0.2926484942436218
14,563996,0,GRU + Attention,1,5,0.23524703085422516
15,5171809,0,GRU + Attention,1,5,0.02592359110713005
16,3053337,0,GRU + Attention,1,5,0.083931103348732
17,3675893,0,GRU + Attention,1,5,0.37712186574935913
18,724622,0,GRU + Attention,1,5,0.12362214177846909
19,7449726,0,GRU + Attention,1,5,0.03160681948065758
20,5918297,0,GRU + Attention,1,5,0.16433732211589813
21,10779582,0,GRU + Attention,1,5,0.09203550964593887
22,6537621,0,GRU + Attention,1,5,0.6771500110626221
23,5495648,0,GRU + Attention,1,5,0.04123397916555405
24,7391994,0,GRU + Attention,1,5,0.2119109183549881
25,3110284,0,GRU + Attention,1,5,0.750816822052002
26,8677719,0,GRU + Attention,1,5,0.6429535150527954
27,9504487,0,GRU + Attention,1,5,0.15823252499103546
28,6158348,0,GRU + Attention,1,5,0.19485855102539062
29,10690171,0,GRU + Attention,1,5,0.045162513852119446
30,3131218,0,GRU + Attention,1,5,0.5208092331886292
31,2285187,0,GRU + Attention,1,5,0.5351440906524658
32,6452177,1,GRU + Attention,1,5,0.22203759849071503
33,8427549,0,GRU + Attention,1,5,0.011732576414942741
34,6759021,0,GRU + Attention,1,5,0.09483568370342255
35,7880934,0,GRU + Attention,1,5,0.11405253410339355
36,3429043,0,GRU + Attention,1,5,0.39031168818473816
37,2115993,1,GRU + Attention,1,5,0.15538297593593597
38,11019618,0,GRU + Attention,1,5,0.054243218153715134
39,1893158,0,GRU + Attention,1,5,0.07880669087171555
40,10146223,0,GRU + Attention,1,5,0.25175991654396057
41,3441821,0,GRU + Attention,1,5,0.14614041149616241
42,4391589,0,GRU + Attention,1,5,0.09599285572767258
43,6504503,0,GRU + Attention,1,5,0.017791910097002983
44,1462289,0,GRU + Attention,1,5,0.07394343614578247
45,1301122,0,GRU + Attention,1,5,0.29406604170799255
46,3618383,0,GRU + Attention,1,5,0.28968560695648193
47,10378934,0,GRU + Attention,1,5,0.5644690990447998
48,6939186,0,GRU + Attention,1,5,0.40152791142463684
49,6808059,0,GRU + Attention,1,5,0.1629648208618164
50,10313516,0,GRU + Attention,1,5,0.6792857050895691
51,7379114,0,GRU + Attention,1,5,0.2226160764694214
52,8311713,1,GRU + Attention,1,5,0.34398889541625977
53,3243039,0,GRU + Attention,1,5,0.48242542147636414
54,634821,0,GRU + Attention,1,5,0.09017319977283478
55,9241417,0,GRU + Attention,1,5,0.16850200295448303
56,8932838,0,GRU + Attention,1,5,0.14279805123806
57,10420144,0,GRU + Attention,1,5,0.4574991762638092
58,6659608,0,GRU + Attention,1,5,0.14325863122940063
59,2984944,0,GRU + Attention,1,5,0.45348313450813293
60,9719251,0,GRU + Attention,1,5,0.3775978982448578
61,539682,0,GRU + Attention,1,5,0.12100186944007874
62,3490662,0,GRU + Attention,1,5,0.01442719902843237
63,642571,0,GRU + Attention,1,5,0.06657906621694565
64,6085551,0,GRU + Attention,1,5,0.5418450832366943
65,3450089,0,GRU + Attention,1,5,0.29985690116882324
66,2050332,0,GRU + Attention,1,5,0.19460365176200867
67,8097011,0,GRU + Attention,1,5,0.006785353180021048
68,1095309,0,GRU + Attention,1,5,0.44763416051864624
69,5850717,0,GRU + Attention,1,5,0.2026200294494629
70,520239,0,GRU + Attention,1,5,0.505333423614502
71,11537607,0,GRU + Attention,1,5,0.17089685797691345
72,10362211,0,GRU + Attention,1,5,0.3024420440196991
73,1853221,0,GRU + Attention,1,5,0.33561447262763977
74,5743906,0,GRU + Attention,1,5,0.09595321863889694
75,3655672,0,GRU + Attention,1,5,0.019144706428050995
76,8018657,0,GRU + Attention,1,5,0.0536329448223114
77,7965009,0,GRU + Attention,1,5,0.039907265454530716
78,10876281,0,GRU + Attention,1,5,0.011506110429763794
79,218606,0,GRU + Attention,1,5,0.41291138529777527
80,4573881,0,GRU + Attention,1,5,0.06950418651103973
81,1153294,0,GRU + Attention,1,5,0.51931232213974
82,2433847,0,GRU + Attention,1,5,0.4090231955051422
83,5498504,0,GRU + Attention,1,5,0.164012148976326
84,4353957,1,GRU + Attention,1,5,0.25670695304870605
85,810662,0,GRU + Attention,1,5,0.06912441551685333
86,5288319,0,GRU + Attention,1,5,0.06043422967195511
87,7022768,0,GRU + Attention,1,5,0.40021997690200806
88,5169273,0,GRU + Attention,1,5,0.1426401138305664
89,2660248,0,GRU + Attention,1,5,0.504887580871582
90,4934523,1,GRU + Attention,1,5,0.5289121866226196
91,2144042,0,GRU + Attention,1,5,0.7972104549407959
92,3934133,0,GRU + Attention,1,5,0.2231936901807785
93,9342374,0,GRU + Attention,1,5,0.006345911417156458
94,4469039,0,GRU + Attention,1,5,0.3191084861755371
95,12844,0,GRU + Attention,1,5,0.17228880524635315
96,5139816,0,GRU + Attention,1,5,0.18512772023677826
97,7871211,0,GRU + Attention,1,5,0.17201364040374756
98,8844818,0,GRU + Attention,1,5,0.08050867915153503
99,1841057,0,GRU + Attention,1,5,0.02817404456436634
100,1923039,0,GRU + Attention,1,5,0.3885776996612549
1,5714601,0,XGBoost,1,5,0.17585110664367676
2,6499887,0,XGBoost,1,5,0.1055673360824585
3,4550493,0,XGBoost,1,5,0.2172943353652954
4,11466673,0,XGBoost,1,5,0.12863530218601227
5,2479601,0,XGBoost,1,5,0.2956175208091736
6,8378544,0,XGBoost,1,5,0.12910932302474976
7,9201661,0,XGBoost,1,5,0.16571931540966034
8,330739,0,XGBoost,1,5,0.2909807860851288
9,901826,0,XGBoost,1,5,0.2252141237258911
10,1972573,0,XGBoost,1,5,0.24682743847370148
11,7509166,0,XGBoost,1,5,0.12972921133041382
12,3752798,0,XGBoost,1,5,0.3203872740268707
13,7013909,0,XGBoost,1,5,0.1539682149887085
14,563996,0,XGBoost,1,5,0.053786538541316986
15,5171809,0,XGBoost,1,5,0.21463528275489807
16,3053337,0,XGBoost,1,5,0.15655511617660522
17,3675893,0,XGBoost,1,5,0.2573675811290741
18,724622,0,XGBoost,1,5,0.20680081844329834
19,7449726,0,XGBoost,1,5,0.21083380281925201
20,5918297,0,XGBoost,1,5,0.17665782570838928
21,10779582,0,XGBoost,1,5,0.16232426464557648
22,6537621,0,XGBoost,1,5,0.2675198018550873
23,5495648,0,XGBoost,1,5,0.22738003730773926
24,7391994,0,XGBoost,1,5,0.13301190733909607
25,3110284,0,XGBoost,1,5,0.6881263256072998
26,8677719,0,XGBoost,1,5,0.11771770566701889
27,9504487,0,XGBoost,1,5,0.17444215714931488
28,6158348,0,XGBoost,1,5,0.10218606889247894
29,10690171,0,XGBoost,1,5,0.2455207109451294
30,3131218,0,XGBoost,1,5,0.16771970689296722
31,2285187,0,XGBoost,1,5,0.22065944969654083
32,6452177,1,XGBoost,1,5,0.2399134337902069
33,8427549,0,XGBoost,1,5,0.16771970689296722
34,6759021,0,XGBoost,1,5,0.10544963926076889
35,7880934,0,XGBoost,1,5,0.20649872720241547
36,3429043,0,XGBoost,1,5,0.22055207192897797
37,2115993,1,XGBoost,1,5,0.26423972845077515
38,11019618,0,XGBoost,1,5,0.18513673543930054
39,1893158,0,XGBoost,1,5,0.22827555239200592
40,10146223,0,XGBoost,1,5,0.12794369459152222
41,3441821,0,XGBoost,1,5,0.35455596446990967
42,4391589,0,XGBoost,1,5,0.30689725279808044
43,6504503,0,XGBoost,1,5,0.09488774836063385
44,1462289,0,XGBoost,1,5,0.3048743009567261
45,1301122,0,XGBoost,1,5,0.15735387802124023
46,3618383,0,XGBoost,1,5,0.16823168098926544
47,10378934,0,XGBoost,1,5,0.16307660937309265
48,6939186,0,XGBoost,1,5,0.11771770566701889
49,6808059,0,XGBoost,1,5,0.1170496791601181
50,10313516,0,XGBoost,1,5,0.3994901776313782
51,7379114,0,XGBoost,1,5,0.25180310010910034
52,8311713,1,XGBoost,1,5,0.180783212184906
53,3243039,0,XGBoost,1,5,0.25015679001808167
54,634821,0,XGBoost,1,5,0.2290673851966858
55,9241417,0,XGBoost,1,5,0.10804428160190582
56,8932838,0,XGBoost,1,5,0.380196750164032
57,10420144,0,XGBoost,1,5,0.35261788964271545
58,6659608,0,XGBoost,1,5,0.20649872720241547
59,2984944,0,XGBoost,1,5,0.17838414013385773
60,9719251,0,XGBoost,1,5,0.12089526653289795
61,539682,0,XGBoost,1,5,0.0923110842704773
62,3490662,0,XGBoost,1,5,0.1969437301158905
63,642571,0,XGBoost,1,5,0.20259934663772583
64,6085551,0,XGBoost,1,5,0.36558347940444946
65,3450089,0,XGBoost,1,5,0.12186770886182785
66,2050332,0,XGBoost,1,5,0.289704829454422
67,8097011,0,XGBoost,1,5,0.1030537337064743
68,1095309,0,XGBoost,1,5,0.2583596706390381
69,5850717,0,XGBoost,1,5,0.19855017960071564
70,520239,0,XGBoost,1,5,0.24248769879341125
71,11537607,0,XGBoost,1,5,0.17364344000816345
72,10362211,0,XGBoost,1,5,0.13553687930107117
73,1853221,0,XGBoost,1,5,0.2723294198513031
74,5743906,0,XGBoost,1,5,0.23774804174900055
75,3655672,0,XGBoost,1,5,0.14132988452911377
76,8018657,0,XGBoost,1,5,0.18581220507621765
77,7965009,0,XGBoost,1,5,0.08078313618898392
78,10876281,0,XGBoost,1,5,0.1957627534866333
79,218606,0,XGBoost,1,5,0.16824379563331604
80,4573881,0,XGBoost,1,5,0.2662059962749481
81,1153294,0,XGBoost,1,5,0.15393340587615967
82,2433847,0,XGBoost,1,5,0.2755645215511322
83,5498504,0,XGBoost,1,5,0.22330793738365173
84,4353957,1,XGBoost,1,5,0.2312013953924179
85,810662,0,XGBoost,1,5,0.24811846017837524
86,5288319,0,XGBoost,1,5,0.16823168098926544
87,7022768,0,XGBoost,1,5,0.25180310010910034
88,5169273,0,XGBoost,1,5,0.16963571310043335
89,2660248,0,XGBoost,1,5,0.3254067301750183
90,4934523,1,XGBoost,1,5,0.26925793290138245
91,2144042,0,XGBoost,1,5,0.3482983410358429
92,3934133,0,XGBoost,1,5,0.1852630376815796
93,9342374,0,XGBoost,1,5,0.051346659660339355
94,4469039,0,XGBoost,1,5,0.28106826543807983
95,12844,0,XGBoost,1,5,0.16823168098926544
96,5139816,0,XGBoost,1,5,0.18792566657066345
97,7871211,0,XGBoost,1,5,0.16847509145736694
98,8844818,0,XGBoost,1,5,0.28765493631362915
99,1841057,0,XGBoost,1,5,0.16771970689296722
100,1923039,0,XGBoost,1,5,0.2099677473306656
1,5714601,0,LightGBM,1,5,0.19115847985761616
2,6499887,0,LightGBM,1,5,0.11629426054788648
3,4550493,0,LightGBM,1,5,0.19697211516316843
4,11466673,0,LightGBM,1,5,0.1235117953193913
5,2479601,0,LightGBM,1,5,0.2661301076441013
6,8378544,0,LightGBM,1,5,0.18875448728751149
7,9201661,0,LightGBM,1,5,0.18972318161083374
8,330739,0,LightGBM,1,5,0.29048338400436946
9,901826,0,LightGBM,1,5,0.24265181653720103
10,1972573,0,LightGBM,1,5,0.24066313344460422
11,7509166,0,LightGBM,1,5,0.15974833764330074
12,3752798,0,LightGBM,1,5,0.28057592094349787
13,7013909,0,LightGBM,1,5,0.13087885367901828
14,563996,0,LightGBM,1,5,0.05630760711469738
15,5171809,0,LightGBM,1,5,0.1841715623412984
16,3053337,0,LightGBM,1,5,0.15275474035443046
17,3675893,0,LightGBM,1,5,0.2311139287576429
18,724622,0,LightGBM,1,5,0.21387987348114673
19,7449726,0,LightGBM,1,5,0.2534494568093081
20,5918297,0,LightGBM,1,5,0.19887484947808137
21,10779582,0,LightGBM,1,5,0.2182893545330027
22,6537621,0,LightGBM,1,5,0.1950661631116867
23,5495648,0,LightGBM,1,5,0.23879058700178643
24,7391994,0,LightGBM,1,5,0.16827812208392245
25,3110284,0,LightGBM,1,5,0.6709505893651108
26,8677719,0,LightGBM,1,5,0.125427291981153
27,9504487,0,LightGBM,1,5,0.1950661631116867
28,6158348,0,LightGBM,1,5,0.149495345168586
29,10690171,0,LightGBM,1,5,0.27502237380927563
30,3131218,0,LightGBM,1,5,0.21957454196569143
31,2285187,0,LightGBM,1,5,0.22294047797714536
32,6452177,1,LightGBM,1,5,0.23823890021113803
33,8427549,0,LightGBM,1,5,0.2169916578643411
34,6759021,0,LightGBM,1,5,0.10356613800706148
35,7880934,0,LightGBM,1,5,0.2321170546704622
36,3429043,0,LightGBM,1,5,0.2812005861137657
37,2115993,1,LightGBM,1,5,0.2917191580359609
38,11019618,0,LightGBM,1,5,0.2321170546704622
39,1893158,0,LightGBM,1,5,0.21112147513281962
40,10146223,0,LightGBM,1,5,0.1520513357822713
41,3441821,0,LightGBM,1,5,0.27502237380927563
42,4391589,0,LightGBM,1,5,0.24784340627586257
43,6504503,0,LightGBM,1,5,0.07744720189545691
44,1462289,0,LightGBM,1,5,0.26990900768551374
45,1301122,0,LightGBM,1,5,0.20050885562880322
46,3618383,0,LightGBM,1,5,0.19508583662631135
47,10378934,0,LightGBM,1,5,0.19521637817323048
48,6939186,0,LightGBM,1,5,0.125427291981153
49,6808059,0,LightGBM,1,5,0.10071653796018909
50,10313516,0,LightGBM,1,5,0.37297247535443884
51,7379114,0,LightGBM,1,5,0.2836102638081689
52,8311713,1,LightGBM,1,5,0.21957454196569143
53,3243039,0,LightGBM,1,5,0.19846230003554594
54,634821,0,LightGBM,1,5,0.2734804646995798
55,9241417,0,LightGBM,1,5,0.12560953067348138
56,8932838,0,LightGBM,1,5,0.3317118011702294
57,10420144,0,LightGBM,1,5,0.29691987600056835
58,6659608,0,LightGBM,1,5,0.2321170546704622
59,2984944,0,LightGBM,1,5,0.19508583662631135
60,9719251,0,LightGBM,1,5,0.20745054614261085
61,539682,0,LightGBM,1,5,0.1311220660238154
62,3490662,0,LightGBM,1,5,0.19216958324374694
63,642571,0,LightGBM,1,5,0.23243858102946116
64,6085551,0,LightGBM,1,5,0.31533466832718704
65,3450089,0,LightGBM,1,5,0.149495345168586
66,2050332,0,LightGBM,1,5,0.3062909143934417
67,8097011,0,LightGBM,1,5,0.11629426054788648
68,1095309,0,LightGBM,1,5,0.2917191580359609
69,5850717,0,LightGBM,1,5,0.2185935993044182
70,520239,0,LightGBM,1,5,0.22202587982626162
71,11537607,0,LightGBM,1,5,0.2008634013645195
72,10362211,0,LightGBM,1,5,0.1552489742121504
73,1853221,0,LightGBM,1,5,0.27029428749140083
74,5743906,0,LightGBM,1,5,0.20450546658388516
75,3655672,0,LightGBM,1,5,0.14942711027060313
76,8018657,0,LightGBM,1,5,0.1887433124852138
77,7965009,0,LightGBM,1,5,0.10097653624724534
78,10876281,0,LightGBM,1,5,0.23027427441731316
79,218606,0,LightGBM,1,5,0.21238983875739664
80,4573881,0,LightGBM,1,5,0.2535627033575507
81,1153294,0,LightGBM,1,5,0.2311139287576429
82,2433847,0,LightGBM,1,5,0.375653487416684
83,5498504,0,LightGBM,1,5,0.22550762331937652
84,4353957,1,LightGBM,1,5,0.20526746989634073
85,810662,0,LightGBM,1,5,0.29384430863586647
86,5288319,0,LightGBM,1,5,0.19508583662631135
87,7022768,0,LightGBM,1,5,0.2761545898932597
88,5169273,0,LightGBM,1,5,0.1763134660898513
89,2660248,0,LightGBM,1,5,0.2963862065402335
90,4934523,1,LightGBM,1,5,0.2734804646995798
91,2144042,0,LightGBM,1,5,0.34122212059218043
92,3934133,0,LightGBM,1,5,0.2247606445405376
93,9342374,0,LightGBM,1,5,0.050005288058867635
94,4469039,0,LightGBM,1,5,0.24066313344460422
95,12844,0,LightGBM,1,5,0.19508583662631135
96,5139816,0,LightGBM,1,5,0.19115847985761616
97,7871211,0,LightGBM,1,5,0.21689679952974983
98,8844818,0,LightGBM,1,5,0.23879804924007816
99,1841057,0,LightGBM,1,5,0.21957454196569143
100,1923039,0,LightGBM,1,5,0.20803037131150154
1,5714601,0,LSTM,2,10,0.011028029955923557
2,6499887,0,LSTM,2,10,0.3500479459762573
3,4550493,0,LSTM,2,10,0.3530068099498749
4,11466673,0,LSTM,2,10,0.02058509923517704
5,2479601,0,LSTM,2,10,0.6374311447143555
6,8378544,0,LSTM,2,10,0.6620229482650757
7,9201661,0,LSTM,2,10,0.03750910982489586
8,330739,0,LSTM,2,10,0.025305375456809998
9,901826,0,LSTM,2,10,0.17561963200569153
10,1972573,0,LSTM,2,10,0.6342996954917908
11,7509166,0,LSTM,2,10,0.18927879631519318
12,3752798,0,LSTM,2,10,0.11447857320308685
13,7013909,0,LSTM,2,10,0.521568775177002
14,563996,0,LSTM,2,10,0.28883516788482666
15,5171809,0,LSTM,2,10,0.02830030396580696
16,3053337,0,LSTM,2,10,0.006409837398678064
17,3675893,0,LSTM,2,10,0.24068428575992584
18,724622,0,LSTM,2,10,0.025681518018245697
19,7449726,0,LSTM,2,10,0.06800811737775803
20,5918297,0,LSTM,2,10,0.01571781374514103
21,10779582,0,LSTM,2,10,0.007914034649729729
22,6537621,0,LSTM,2,10,0.2271757423877716
23,5495648,0,LSTM,2,10,0.008005473762750626
