session_id,actual_label,LSTM_probability,GRU_probability,GRU_Attention_probability,XGBoost_probability,LightGBM_probability
10313516,0,0.3467976450920105,0.43033793568611145,0.47044360637664795,0.6490473747253418,0.39290505950109783
7379114,0,0.3463798463344574,0.41641685366630554,0.4188493490219116,0.27200624346733093,0.14022505935857615
8311713,1,0.26959124207496643,0.37209799885749817,0.34398889541625977,0.180783212184906,0.21957454196569143
3243039,0,0.01588551327586174,0.06838293373584747,0.12191490083932877,0.20990507304668427,0.2141387321258541
634821,0,0.25362759828567505,0.3559339642524719,0.3055143356323242,0.2590198516845703,0.32925775931752965
9241417,0,0.17385032773017883,0.21828901767730713,0.16850200295448303,0.10804428160190582,0.12560953067348138
8932838,0,0.6008442640304565,0.5901625752449036,0.47241881489753723,0.35896703600883484,0.2747043023560826
10420144,0,0.49150148034095764,0.4519428014755249,0.4574991762638092,0.35261788964271545,0.29691987600056835
6659608,0,0.7255256772041321,0.5775721669197083,0.4187174439430237,0.1376405507326126,0.1801937140222199
2984944,0,0.860795795917511,0.8662168979644775,0.770468533039093,0.2541225850582123,0.19974818927046378
9719251,0,0.7284903526306152,0.5711942911148071,0.4799768030643463,0.555887758731842,0.594898976028137
539682,0,0.13393272459506989,0.20370370149612427,0.15479981899261475,0.1097053587436676,0.14211951322564123
3490662,0,0.8921526074409485,0.8227726221084595,0.6450645327568054,0.815837562084198,0.7964851021573407
642571,0,0.027009863406419754,0.08081215620040894,0.20953847467899323,0.6122390627861023,0.637394614097837
6085551,0,0.05776634067296982,0.2869579792022705,0.2766658365726471,0.3621041178703308,0.3010554276570269
3450089,0,0.28788965940475464,0.2382378876209259,0.2795129716396332,0.1951894611120224,0.26119304191206005
2050332,0,0.10886867344379425,0.15397164225578308,0.2544005811214447,0.2760881185531616,0.28911227857210114
8097011,0,0.013830387033522129,0.05652977153658867,0.026298604905605316,0.18767717480659485,0.3479905419556257
1095309,0,0.890687108039856,0.732025146484375,0.6158959269523621,0.7467628121376038,0.7200164117042996
5850717,0,0.08629495650529861,0.16961397230625153,0.22222161293029785,0.23260639607906342,0.27344341878292955
520239,0,0.652927041053772,0.5302339792251587,0.6564062833786011,0.5415322184562683,0.44704706894650403
11537607,0,0.807137131690979,0.5998313426971436,0.6425619125366211,0.6981188058853149,0.6976214118999005
10362211,0,0.9679626822471619,0.9462396502494812,0.8327440023422241,0.9350495338439941,0.9356854369413605
1853221,0,0.4539114534854889,0.47194722294807434,0.4710800051689148,0.24216334521770477,0.220730848625582
5743906,0,0.2739035189151764,0.35002440214157104,0.2454993575811386,0.2865513861179352,0.25117901683556043
3655672,0,0.20392650365829468,0.2495119869709015,0.10644792765378952,0.1385006606578827,0.16425938985000313
8018657,0,0.04002164676785469,0.09011615812778473,0.0536329448223114,0.18581220507621765,0.1887433124852138
7965009,0,0.07883325219154358,0.12175512313842773,0.039907265454530716,0.08078313618898392,0.10097653624724534
10876281,0,0.011722528375685215,0.05553693324327469,0.020739534869790077,0.1269720047712326,0.19307431100283162
218606,0,0.38726621866226196,0.39357468485832214,0.4358731210231781,0.288532555103302,0.300283522619926
4573881,0,0.0968647450208664,0.08929213136434555,0.060949455946683884,0.5602272748947144,0.5491773507945206
1153294,0,0.12520889937877655,0.17715506255626678,0.3873513340950012,0.35116204619407654,0.3403696747110675
2433847,0,0.00498506985604763,0.04303596913814545,0.21199166774749756,0.37694817781448364,0.5404927640263075
5498504,0,0.13700154423713684,0.16797107458114624,0.16470429301261902,0.26789841055870056,0.3103780929408186
4353957,1,0.1690312772989273,0.6162283420562744,0.4454926550388336,0.44062766432762146,0.5818323969941915
810662,0,0.009272124618291855,0.09170296788215637,0.0659417137503624,0.3204304277896881,0.29935413807883726
5288319,0,0.08693596720695496,0.13138146698474884,0.12126506865024567,0.19696806371212006,0.21842031520869956
7022768,0,0.592370331287384,0.5501134395599365,0.5043150186538696,0.4279342293739319,0.38381386683472135
5169273,0,0.1612509936094284,0.20262734591960907,0.1426401138305664,0.16963571310043335,0.1763134660898513
2660248,0,0.13982190191745758,0.16818660497665405,0.2249070107936859,0.22413933277130127,0.21345935805525473
4934523,1,0.8940950036048889,0.8767462968826294,0.8029828071594238,0.6029711961746216,0.7574641959587948
2144042,0,0.6229214668273926,0.5052782297134399,0.5837067365646362,0.320136696100235,0.2886275993843235
3934133,0,0.56464684009552,0.45887523889541626,0.4388374984264374,0.3339240550994873,0.31909942901468047
9342374,0,0.0018093108665198088,0.013477792963385582,0.04236501455307007,0.22784703969955444,0.30949900474901604
4469039,0,0.9026880264282227,0.8741047382354736,0.7417140007019043,0.3076510727405548,0.3174294520751959
12844,0,0.18661455810070038,0.28252190351486206,0.22795087099075317,0.14351074397563934,0.17656965599702165
5139816,0,0.6934629678726196,0.5891741514205933,0.5745182037353516,0.19713222980499268,0.20322771817917124
7871211,0,0.6713130474090576,0.6675941944122314,0.5134992599487305,0.2762589752674103,0.2756367419198893
8844818,0,0.015860911458730698,0.08410120010375977,0.07093531638383865,0.3678364157676697,0.5357257435014604
1841057,0,0.015984827652573586,0.05848520249128342,0.053150590509176254,0.15729950368404388,0.2246060755714671
1923039,0,0.03194760903716087,0.11624342948198318,0.4203989803791046,0.7509680986404419,0.8814071305036248
4640007,0,0.053042516112327576,0.26357561349868774,0.3480251431465149,0.5413966178894043,0.46587039767182836
5344993,0,0.04840449243783951,0.3818202614784241,0.5188475847244263,0.8466770052909851,0.8293188102518911
3320397,0,0.5377876162528992,0.5316734910011292,0.3571213483810425,0.23058736324310303,0.1515712606088373
10749692,0,0.020336154848337173,0.02350088395178318,0.003578120842576027,0.2431894838809967,0.23472084700725465
10515111,0,0.6819786429405212,0.5205821990966797,0.5165635347366333,0.4740155041217804,0.6327834988832831
4865272,0,0.20949900150299072,0.20823043584823608,0.1917310506105423,0.2512439787387848,0.2666173476429006
11090523,0,0.7033423781394958,0.6763585209846497,0.6490007638931274,0.41916197538375854,0.2788294090807489
4578882,0,0.33087143301963806,0.20251180231571198,0.2939862012863159,0.2123328596353531,0.20526746989634073
5809171,0,0.002252423670142889,0.017855115234851837,0.12689745426177979,0.6026802062988281,0.6537892139819024
6195319,0,0.09164463728666306,0.11927565187215805,0.1391187608242035,0.19513000547885895,0.248435423079136
834931,0,0.00229127355851233,0.0184464268386364,0.015335893258452415,0.5307773947715759,0.5123457482176932
6118622,0,0.09009981155395508,0.1482352912425995,0.048368945717811584,0.16830860078334808,0.20143706396422018
7696282,0,0.021065840497612953,0.044535014778375626,0.023296410217881203,0.12637680768966675,0.17861571450573527
11188623,0,0.05297255888581276,0.1516672968864441,0.06843189150094986,0.23955437541007996,0.2179802951306399
7413089,0,0.4958205223083496,0.30146074295043945,0.38918453454971313,0.1930427849292755,0.19901850084266956
2788158,0,0.13050496578216553,0.3223741352558136,0.1851116269826889,0.26760104298591614,0.35345872165449826
8876747,0,0.31801268458366394,0.3486357033252716,0.34447625279426575,0.25700125098228455,0.2858441091826094
7310932,0,0.3689989447593689,0.48346006870269775,0.5071796774864197,0.3772938549518585,0.3533426090062829
10842139,0,0.11462569236755371,0.2706235349178314,0.23995573818683624,0.5064844489097595,0.41545706568245533
5454826,0,0.11927185207605362,0.1821681410074234,0.07831370085477829,0.22055207192897797,0.2713829746400831
5166314,0,0.23840630054473877,0.2303795963525772,0.12772047519683838,0.1177620068192482,0.13746934308417402
10474254,0,0.0733066201210022,0.1548907458782196,0.07981535792350769,0.1190456748008728,0.13638015006391488
8282504,0,0.06943482160568237,0.16204313933849335,0.15835195779800415,0.19284692406654358,0.19610196535195001
5670578,0,0.018064850941300392,0.10295955091714859,0.08672676980495453,0.30801498889923096,0.2962056088326053
3216958,0,0.006915574427694082,0.043869953602552414,0.08643888682126999,0.4753471612930298,0.45845988415625644
7631589,0,0.03958386927843094,0.09417740255594254,0.047803882509469986,0.10474340617656708,0.2030425929806028
3265124,0,0.9618281722068787,0.9293388724327087,0.7247862815856934,0.8223617672920227,0.8454760551344699
965534,0,0.0016252562636509538,0.01106073148548603,0.04599300026893616,0.3763827383518219,0.3424233178597491
8414157,0,0.7884331941604614,0.6597567200660706,0.7019598484039307,0.23479017615318298,0.156866688021451
10884403,0,0.5802215337753296,0.4660797715187073,0.40585634112358093,0.24596330523490906,0.2690280692498531
3140897,0,0.6057830452919006,0.6108212471008301,0.5894637107849121,0.26823028922080994,0.2582548728659942
4579088,0,0.22085529565811157,0.49467387795448303,0.2144528180360794,0.24612683057785034,0.2138265780500782
10117578,0,0.0038228670600801706,0.017678048461675644,0.031226949766278267,0.40600985288619995,0.38799889813917754
6397496,0,0.8095371723175049,0.820868730545044,0.7891792058944702,0.3974057137966156,0.4558754197742589
8892608,0,0.3516084551811218,0.3309778571128845,0.27066224813461304,0.18696673214435577,0.2212499751634803
9251193,0,0.4919925034046173,0.5373252630233765,0.4274120330810547,0.21964016556739807,0.25441742398599015
492154,1,0.45799434185028076,0.3844526708126068,0.5493835210800171,0.28094324469566345,0.36910066693547033
7276883,0,0.2968147099018097,0.2526341676712036,0.29079100489616394,0.14452502131462097,0.1725236982648457
303094,0,0.04661272466182709,0.16807417571544647,0.0813433974981308,0.17852836847305298,0.18348691397965763
2494779,0,0.6673281192779541,0.477767676115036,0.5708761215209961,0.34609490633010864,0.42716038729401035
1620104,0,0.007933594286441803,0.07914799451828003,0.13478517532348633,0.522020161151886,0.5611804481011101
3620356,0,0.8858753442764282,0.7405006885528564,0.5047581791877747,0.4168640971183777,0.5638306024692527
4802494,0,0.2297699749469757,0.20523661375045776,0.1793748140335083,0.2233167588710785,0.2500203297726467
5531113,0,0.6898397207260132,0.6019694805145264,0.5948123931884766,0.18384769558906555,0.14612216250397053
1861779,0,0.6431904435157776,0.6533159017562866,0.548087477684021,0.36825037002563477,0.3449494390800928
1947296,0,0.4370015263557434,0.4954020082950592,0.42142897844314575,0.14817199110984802,0.2219466653442301
1747452,0,0.1238265261054039,0.2621757686138153,0.11020521819591522,0.2337557077407837,0.19219151655094643
8447683,0,0.01881587691605091,0.037756748497486115,0.03899983689188957,0.24028635025024414,0.3315006843782482
1013747,0,0.18240012228488922,0.22375504672527313,0.2882690131664276,0.6920841336250305,0.7889775210631904
10379163,0,0.005645475350320339,0.016094006597995758,0.016642948612570763,0.08882256597280502,0.1753512979344414
8656263,0,0.13515345752239227,0.1555529534816742,0.12836144864559174,0.29939034581184387,0.24092078728837957
7730998,0,0.21921175718307495,0.4103122651576996,0.3648575246334076,0.5991260409355164,0.7374800386144349
5261781,0,0.2512446641921997,0.24830713868141174,0.16541698575019836,0.16627877950668335,0.16116037207187583
4189284,0,0.2091452181339264,0.18576276302337646,0.15971291065216064,0.1212860643863678,0.20476529582048683
8908807,0,0.7542658448219299,0.7015106678009033,0.5865235328674316,0.38672834634780884,0.32618978594814263
1176803,0,0.8267374634742737,0.7924526929855347,0.5951777100563049,0.4695269465446472,0.5565833590059875
5242584,0,0.46437713503837585,0.34137874841690063,0.2515864372253418,0.5525126457214355,0.5086501564164271
1697808,0,0.05079999566078186,0.20183135569095612,0.1645813286304474,0.26345208287239075,0.2705468465905147
5519158,0,0.06394094973802567,0.12994340062141418,0.10560446232557297,0.21712371706962585,0.3212777218589678
3361851,0,0.019178060814738274,0.041784416884183884,0.07623262703418732,0.22743934392929077,0.23785966536598438
6373926,0,0.2073143571615219,0.218072772026062,0.12789300084114075,0.15789596736431122,0.18508321826875776
1020374,0,0.046529967337846756,0.14447277784347534,0.36961814761161804,0.5902093052864075,0.6191645949389901
8086331,0,0.8516314029693604,0.6997829079627991,0.7631445527076721,0.8109774589538574,0.8269404117133162
9499563,0,0.19017747044563293,0.2595454454421997,0.23494760692119598,0.14156119525432587,0.19864245719949247
9276667,0,0.421983540058136,0.47469374537467957,0.36169904470443726,0.2538287937641144,0.2759001588354029
5101753,0,0.29877299070358276,0.37197145819664,0.33036839962005615,0.16055533289909363,0.26087080573746285
10135177,0,0.8876706957817078,0.8146992921829224,0.7547467350959778,0.6410171389579773,0.6402392777533474
9147256,0,0.002817323198541999,0.015247584320604801,0.007088734768331051,0.1853521466255188,0.19947738443470686
3609204,0,0.1034359261393547,0.09003099054098129,0.10514617711305618,0.20852044224739075,0.2526759009134658
11337886,0,0.020387474447488785,0.04561564326286316,0.20283229649066925,0.2930692136287689,0.3883666277506166
1866276,0,0.1279039978981018,0.2233438640832901,0.35463711619377136,0.1696852743625641,0.15269489187493826
10139782,0,0.06817394495010376,0.17138276994228363,0.380087286233902,0.23670892417430878,0.1795824191853462
2910303,0,0.1939169019460678,0.33522871136665344,0.23607736825942993,0.3232699930667877,0.26535477235799704
4878633,0,0.28643184900283813,0.4400230944156647,0.4544416666030884,0.3136441111564636,0.28539787592449667
9444438,0,0.15793612599372864,0.15810216963291168,0.1779707372188568,0.5478718876838684,0.519169406401258
2105501,0,0.06014197692275047,0.17747031152248383,0.22780022025108337,0.3714370131492615,0.36173094445009557
6612399,0,0.0021665904205292463,0.010099870152771473,0.01921854168176651,0.6230472326278687,0.5991130011757446
4477333,0,0.9480879902839661,0.87552410364151,0.8458212614059448,0.6203171014785767,0.7180345304516638
11067167,0,0.024039313197135925,0.07432229816913605,0.10164621472358704,0.43752598762512207,0.4772840088159682
3708487,0,0.07405487447977066,0.12523627281188965,0.17541632056236267,0.21870915591716766,0.27305716604945235
4183487,0,0.6234947443008423,0.5621137619018555,0.6483508348464966,0.5199562907218933,0.5057699223275702
1148107,0,0.11026297509670258,0.15929178893566132,0.07511372864246368,0.21257919073104858,0.20928241399242611
854944,0,0.7052676677703857,0.5587896704673767,0.4603065252304077,0.16641117632389069,0.09916810693440802
4949251,0,0.7302361726760864,0.3485487997531891,0.4027630090713501,0.26083052158355713,0.2276225767945813
8582201,0,0.007784244604408741,0.039031434804201126,0.036555539816617966,0.3956039547920227,0.4341804481513243
6864206,0,0.06060412526130676,0.10844472050666809,0.07651929557323456,0.5010536909103394,0.24567857548009936
6586299,0,0.006404433399438858,0.035569850355386734,0.02484571933746338,0.32943689823150635,0.35900903767497144
160636,0,0.006356705445796251,0.023533176630735397,0.01740826666355133,0.20299261808395386,0.2285960453686125
9423466,0,0.18361663818359375,0.19800089299678802,0.19388751685619354,0.18101811408996582,0.2242541951057658
11252089,0,0.47508883476257324,0.3106841444969177,0.2778800427913666,0.2703704237937927,0.29451500779755113
11118708,0,0.22805742919445038,0.33777329325675964,0.6439993977546692,0.2017236202955246,0.4168913430331598
470814,0,0.06852295249700546,0.11485555022954941,0.02191716991364956,0.19138388335704803,0.19069913626349286
9158454,0,0.506556510925293,0.3877839148044586,0.3292686641216278,0.1855768859386444,0.29872789617697176
361933,0,0.36732256412506104,0.29461145401000977,0.2550952732563019,0.4286883473396301,0.5565263736372933
9161594,0,0.032026469707489014,0.06203834339976311,0.048827946186065674,0.15047666430473328,0.2930514623604038
2924659,0,0.8555195331573486,0.8673108816146851,0.8480567932128906,0.7728261947631836,0.7720759691027517
8673432,0,0.06545626372098923,0.09165003150701523,0.09922434389591217,0.22620251774787903,0.2732347395413018
7216118,0,0.049100931733846664,0.0970311313867569,0.3047736883163452,0.34893080592155457,0.11350290801154984
9401522,0,0.031620610505342484,0.07097695022821426,0.22598284482955933,0.38580238819122314,0.49129840798626967
7110522,0,0.7966521978378296,0.68764328956604,0.6975571513175964,0.5106433033943176,0.506477102617294
1640601,0,0.016398416832089424,0.05420117452740669,0.063703253865242,0.29301220178604126,0.3233849648256269
6119011,0,0.23470427095890045,0.16758811473846436,0.1825534999370575,0.6587863564491272,0.6773061488171513
3944383,0,0.6162679195404053,0.5848205089569092,0.5932364463806152,0.1561073362827301,0.1379064850184602
5218054,1,0.5993624925613403,0.6464121341705322,0.5208984613418579,0.6425561308860779,0.6731724440557301
8300224,0,0.026239395141601562,0.0571831613779068,0.03935163468122482,0.18196789920330048,0.1946491747349319
2052367,0,0.09137942641973495,0.17809747159481049,0.07548235356807709,0.36580920219421387,0.2781370466011717
3344006,0,0.3829418122768402,0.4223105013370514,0.4337538182735443,0.24484016001224518,0.27227986379148716
6634114,0,0.14260351657867432,0.2373112142086029,0.26698389649391174,0.19340546429157257,0.1994830971999033
4621114,0,0.10951828211545944,0.04098763316869736,0.21507419645786285,0.30376583337783813,0.48301704734212725
5772801,0,0.1000598892569542,0.14661966264247894,0.27456730604171753,0.25002920627593994,0.3374632246065774
6354979,0,0.025153275579214096,0.03346769139170647,0.12142399698495865,0.4679887294769287,0.5224457233234413
10169558,1,0.6825821995735168,0.7003490924835205,0.6829409003257751,0.8401150107383728,0.8463814995508515
4235492,0,0.6658129692077637,0.36567026376724243,0.3694365620613098,0.5595278739929199,0.3709590821547536
1428357,0,0.12606820464134216,0.12410584092140198,0.20733262598514557,0.7087175250053406,0.7327540273927442
4945673,0,0.038196321576833725,0.05524720996618271,0.0601348839700222,0.3071216642856598,0.4315510206418122
228594,0,0.40367186069488525,0.3829805850982666,0.4975722134113312,0.30532070994377136,0.34581824702851716
7858147,0,0.02754112333059311,0.19274605810642242,0.1151946485042572,0.2299623191356659,0.25017408061617763
5704252,0,0.8690547943115234,0.7615790367126465,0.6207020878791809,0.8435114026069641,0.8485325517007157
10773366,0,0.02593431994318962,0.05409574136137962,0.08760810643434525,0.1559419482946396,0.19328611935998835
162487,0,0.0082930326461792,0.03228547051548958,0.028454119339585304,0.20324067771434784,0.31364588578837355
3110947,0,0.8555195331573486,0.8673108816146851,0.8480567932128906,0.7728261947631836,0.7720759691027517
200144,0,0.008025743067264557,0.022301627323031425,0.00248322612605989,0.30783811211586,0.27204617749031
4957811,0,0.7471358776092529,0.5511775612831116,0.6251835823059082,0.47731825709342957,0.38377448549666304
3932328,0,0.12898783385753632,0.25968798995018005,0.38015106320381165,0.36207109689712524,0.3403916911984422
6976353,0,0.011050357483327389,0.02735963836312294,0.08395332098007202,0.3036156892776489,0.33704428564963934
2386563,0,0.3029343783855438,0.25359392166137695,0.38956132531166077,0.22624990344047546,0.23235547659264938
7644252,0,0.7110933065414429,0.699264645576477,0.5754735469818115,0.4739088714122772,0.4764278528368786
4984286,0,0.631651759147644,0.37777596712112427,0.3864612281322479,0.532498836517334,0.6547639822384509
11281328,0,0.7570273876190186,0.7221909165382385,0.5116426944732666,0.18465477228164673,0.2778164101304252
8417702,0,0.2239381968975067,0.33522915840148926,0.11419862508773804,0.39872246980667114,0.31580839790277415
3245307,0,0.10722740739583969,0.22216007113456726,0.1786128580570221,0.14311985671520233,0.19508583662631135
8924739,0,0.20547080039978027,0.2560898959636688,0.21906888484954834,0.3037381172180176,0.2605995165360564
6564332,0,0.22989973425865173,0.17104220390319824,0.2514227032661438,0.16371433436870575,0.24291517515234337
574992,0,0.6431900858879089,0.5171671509742737,0.5915940999984741,0.317338764667511,0.28511210900363826
6277546,0,0.1863628774881363,0.2131679505109787,0.21651309728622437,0.3489210605621338,0.30584030427396425
1863639,0,0.22106869518756866,0.14874054491519928,0.235259547829628,0.2164711058139801,0.22983512304507353
8757626,0,0.021854214370250702,0.1455543339252472,0.19857965409755707,0.29767322540283203,0.38614810339759453
9207221,0,0.037647269666194916,0.07574667781591415,0.018704120069742203,0.2048986405134201,0.33804277310748493
3647813,0,0.00681146839633584,0.06150423362851143,0.17655546963214874,0.817642331123352,0.7794144440668946
10129053,1,0.6024068593978882,0.7726864218711853,0.7149953842163086,0.52341228723526,0.5133684668004079
4024081,0,0.3135981559753418,0.36509668827056885,0.18801960349082947,0.20264719426631927,0.24739551504105273
6176329,0,0.02691098488867283,0.11608564108610153,0.10739395767450333,0.4454570412635803,0.5201501553263151
4732816,0,0.13577429950237274,0.39222830533981323,0.28547582030296326,0.587736189365387,0.6115009243499785
5923063,0,0.8861506581306458,0.5893681645393372,0.5950511693954468,0.4399300813674927,0.46614039493775145
10309831,0,0.06302723288536072,0.22091983258724213,0.17366129159927368,0.35296303033828735,0.4030443946461122
6075289,0,0.5790971517562866,0.5652696490287781,0.45711377263069153,0.4350689649581909,0.48813512166549056
3845566,0,0.014471002854406834,0.06964868307113647,0.10447609424591064,0.26296448707580566,0.296847281631247
2407647,0,0.035913873463869095,0.10091294348239899,0.09419575333595276,0.16477073729038239,0.23626643710199774
4177807,0,0.009312589652836323,0.035796329379081726,0.028683362528681755,0.23219183087348938,0.22799961273453231
9894137,0,0.32077866792678833,0.2937573492527008,0.34550535678863525,0.1056644544005394,0.16981088132739453
6117346,0,0.5956249833106995,0.4738345444202423,0.5418450832366943,0.36558347940444946,0.31533466832718704
10449561,0,0.20853321254253387,0.19583791494369507,0.10930394381284714,0.15836426615715027,0.16372815843481558
401301,0,0.007981573231518269,0.032458920031785965,0.037391744554042816,0.24341848492622375,0.27719345293255904
6715571,0,0.004859637469053268,0.048590779304504395,0.04128677397966385,0.17656047642230988,0.16447529165626343
8405364,0,0.02532934956252575,0.06184332072734833,0.015936432406306267,0.12416666001081467,0.11871574276037614
11077194,0,0.006907232105731964,0.06951945275068283,0.059674669057130814,0.19532307982444763,0.26498040407727846
8097826,0,0.4493795335292816,0.4980417788028717,0.40058237314224243,0.23385745286941528,0.1965836510488231
11252758,0,0.3240947127342224,0.35604339838027954,0.3926732540130615,0.2347884476184845,0.22461455598508231
677759,0,0.2953929603099823,0.261125773191452,0.19348333775997162,0.5562633872032166,0.5316438889333688
9815792,0,0.2510621249675751,0.3106119632720947,0.18886446952819824,0.15768088400363922,0.22092811067919038
5402907,0,0.5963313579559326,0.6755024194717407,0.6005721092224121,0.7734353542327881,0.7533924882707002
1253667,0,0.5451407432556152,0.38868778944015503,0.3501569628715515,0.7837864756584167,0.7851540842225048
1882068,0,0.08378874510526657,0.09213928133249283,0.10563583672046661,0.23984643816947937,0.2405614193570825
5276699,0,0.053482647985219955,0.19992774724960327,0.10214147716760635,0.7085889577865601,0.6630141035623806
5506737,0,0.5938452482223511,0.44813549518585205,0.48093366622924805,0.2690674960613251,0.2780378686593636
6236324,0,0.035218801349401474,0.0942077562212944,0.06737325340509415,0.25288307666778564,0.21853457717877664
11511168,0,0.6526657342910767,0.5409096479415894,0.5838505029678345,0.4458603858947754,0.3981497957302854
10811154,0,0.7877746820449829,0.6447347402572632,0.5205578804016113,0.339954674243927,0.4208736982705328
10085951,0,0.03376150503754616,0.09158666431903839,0.23704911768436432,0.5926582217216492,0.5855707980544308
2657278,0,0.28073397278785706,0.6437749266624451,0.5736918449401855,0.4401087760925293,0.6081140028067047
4724393,0,0.7927443981170654,0.7530186772346497,0.6396883726119995,0.7124815583229065,0.6368653653940183
2763561,0,0.05489048361778259,0.18919922411441803,0.3093302249908447,0.5625516176223755,0.6423867397244828
11525438,0,0.19464001059532166,0.27754154801368713,0.2992020845413208,0.34055450558662415,0.5111964948466913
